#=================================================================,,,,,,
# ,,,,,,
# ,,,,,,
"# Date: Jul 1, 2022 - Jun 30, 2023",,,,,,
#=================================================================,,,,,,
,,,,,,
,,,,,,
##############################################,,,,,,
# Test Data,,,,,,
##############################################,,,,,,
,Unique Visitors,Visits,Orders,Revenue,Conversion Rate,AOV (proceeds)
Month of Year,11341071,17285709,609157,44978527.16,0.035240498,73.8373312
January,976458,1387237,32378,2513268.05,0.02333992,77.62270832
February,740303,1041076,27721,2096172.82,0.026627259,75.61678222
March,755193,1061086,32300,2376713.36,0.030440511,73.58245697
April,603549,844691,22623,1764680.49,0.026782575,78.0038231
May,759660,1046260,29830,2294070.7,0.028511078,76.9048173
June,772305,1059490,33613,2584606.17,0.031725642,76.89305239
July,932880,1318933,39698,2911581.97,0.030098572,73.3432911
August,922430,1305840,33086,2537380.38,0.025336948,76.69045457
September,926180,1298250,34294,2512997.73,0.026415559,73.27805826
October,1086799,1535363,48358,3145203,0.031496135,65.0399727
November,1981004,2624015,114107,8655858.87,0.043485651,75.8573871
December,1989524,2764204,161149,11585993.62,0.058298519,71.89615586
