#=================================================================,,,,,,,
# ,,,,,,,
# ,,,,,,,
"# Date: Jun 20, 2023 - Jul 11, 2023",,,,,,,
#=================================================================,,,,,,,
,,,,,,,
,,,,,,,
##############################################,,,,,,,
# Test Data,,,,,,,
##############################################,,,,,,,
,,Unique Visitors,Visits,Orders,Revenue,Conversion Rate,AOV (proceeds)
VWO 46,,34785,38995,21228,1684599.92,0.544377484,79.35744865
VWO-1991:Variation-1,,17573,19700,10678,845334.25,0.542030457,79.16597209
VWO-1991:Variation-1,Delivery Methods,17573,19700,10678,845334.25,0.542030457,79.16597209
VWO-1991:Variation-1,Unspecified,10921,12273,0,0,0,
VWO-1991:Variation-1,E-voucher (Free),7147,7256,7359,571687.38,1.014195149,77.68547085
VWO-1991:Variation-1,Standard Delivery (Â£2.99),2036,2051,2071,168207.08,1.009751341,81.22022211
VWO-1991:Variation-1,Standard Delivery (Â£3.99),645,647,654,44241.09,1.010819165,67.64692661
VWO-1991:Variation-1,Next Day Delivery (Â£7.50),446,449,450,46954.09,1.002227171,104.3424222
VWO-1991:Control,,17289,19297,10550,839265.67,0.546717106,79.55124834
VWO-1991:Control,Delivery Methods,17289,19297,10550,839265.67,0.546717106,79.55124834
VWO-1991:Control,Unspecified,10789,11971,0,0,0,
VWO-1991:Control,E-voucher (Free),5865,5975,6076,458876.11,1.016903766,75.52273041
VWO-1991:Control,Standard Delivery (Â£2.99),2893,2928,2947,243880.02,1.006489071,82.7553512
VWO-1991:Control,Standard Delivery (Â£3.99),679,682,685,48723.08,1.004398827,71.12858394
VWO-1991:Control,Next Day Delivery (Â£7.50),646,647,654,66723.54,1.010819165,102.0237615
